,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
86904,2023109962,2097115,10/27/2023,Geisinger Community Medical Center,1800 Mulberry St.,,SCRANTON,PENNSYLVANIA,18508.0,41.4,-75.64,622110,1.0,0.0,,"An employee was walking into the hospital when he tripped and fell to the ground, fracturing his femur.",111,Fractures,511,Thigh(s),4214,Fall on same level due to tripping over self,6629,"Floor, n.e.c.",,,1
12313,2016042848,1078647,4/5/2016,Jamison Well Drilling & Pump Service,2633 River Road,,DELAWARE,OHIO,43015.0,40.27,-83.1,237110,2.0,0.0,1138373.0,Two employees were hospitalized after being buried in dirt when a trench collapsed.,10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,651,Excavation or trenching cave-in,611,"Ditches, channels, trenches, excavations",,,1
7384,2015097060,1024526,9/24/2015,"MCKEY PERFORATING CO., INC.",3033 S. 166th St.,,NEW BERLIN,WISCONSIN,53151.0,42.98,-88.12,332116,1.0,0.0,1097435.0,An employee was operating the leveler machine when his glove got caught by a part going into the machine. He suffered an avulsion.,1312,"Avulsions, enucleations",440,"Hand(s), unspecified",6412,Caught in running equipment or machinery during regular operation,3599,"Metal, woodworking, and special material machinery, n.e.c.",9111.0,"Belts, gloves, neckties, scarves",1
38984,20181010228,1388155,10/3/2018,"MM Packaging Products, Inc",3915 N Garfield Ave,,LOVELAND,COLORADO,80538.0,40.43,-105.07,321920,1.0,1.0,1351140.0,"An employee was using a beam saw to cut a sheet of plywood. The saw blade contacted his hand, resulting in an amputation of four fingers and part of his thumb.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3579,"Sawing machinery-stationary, n.e.c.",,,1
70751,2022010706,1861160,1/24/2022,University Hospital - Cleveland,4176 OH-306,,WILLOUGHBY,OHIO,44094.0,41.63,-81.37,622110,1.0,0.0,,"An employee was getting out of the passenger side of a vehicle in a parking lot. She slipped on ice and fell, landing on her left knee and suffered fractures to the knee and her femur. She was hospitalized, undergoing surgery.",111,Fractures,5181,Knee(s) and leg(s),422,Fall on same level due to slipping ,6660,"Parking lot, unspecified",9273.0,"Ice, sleet, snow",1
6035,2015085548,1009506,8/7/2015,Diamond Plastics Corp,2323 Marshall St,,LUBBOCK,TEXAS,79415.0,33.61,-101.86,326199,0.0,1.0,,An employee was working a piece of pre breaker when the pipe jammed.  The employee was cutting the pipe to release the jam when the safety gate struck the tip of the employee's third digit amputating the fingertip.,1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",350,"Metal, woodworking, and special material machinery, unspecified",,,1
66926,2021086750,1799108,8/10/2021,"Lactalis American Group, Inc",4912 Franklin Road,,NAMPA,IDAHO,83687.0,43.6,-116.49,311513,1.0,0.0,,"An employee was pouring a sodium hydroxide solution into a wash tank. Some of the chemical splashed onto the employee's pants and into his boots, causing chemical burns.",1510,"Chemical burns and corrosions, unspecified",580,"Multiple lower extremities locations, unspecified",5544,"Exposure through intact skin, eyes, or other exposed tissue",1125,"Sodium and potassium hydroxide, potassium carbonate",,,1
71809,2022032012,1878165,3/4/2022,International Paper Company,1111 AT&T Center Parkway,,SAN ANTONIO,TEXAS,78219.0,,,322121,0.0,1.0,,"An employee was using a gluer machine to make boxes. As the employee tried to clear away scrap material that might prevent its door from closing, the machine lacerated and crushed the employee's right hand. The employee underwent a medical amputation that removed the fingernail and ground the bone down.",1311,Amputations,4420,"Finger(s), fingernail(s), unspecified",6411,"Caught in running equipment or machinery during maintenance, cleaning",3799,"Special process machinery, n.e.c.",,,1
77927,2022109537,1963460,10/31/2022,J. Poli Inc.,US Steel Edgar Thompson Works,152 11th Street,BRADDOCK,PENNSYLVANIA,15104.0,40.4,-79.86,236210,1.0,0.0,1632450.0,"An employee was working on a piece of duct work when the duct work roof fell in, causing the employee to fall 15 feet to the bottom of the duct. The employee sustained a cut to the back of their head, a fractured pelvis, a collapsed lung, and broken ribs on the left side of their chest.",1839,"Fractures and other injuries, n.e.c.",38,Multiple trunk locations,4323,Fall through surface or existing opening 11 to 15 feet ,4122,Ducts,6199.0,"Confined spaces, n.e.c.",1
29314,20171111100,1285568,11/19/2017,"Detyens Shipyards, Inc.","1670 Drydock Avenue Bldg 236, Suite 200",,NORTH CHARLESTON,SOUTH CAROLINA,29405.0,32.86,-79.96,336611,1.0,0.0,1278943.0,The injured employee was lifting the brow from a ship in dry dock with a tower crane. The brow moved forward as it was lifted and caused a second employee to fall off the brow onto the weather deck of the ship. The falling employee struck the injured employee pushing the injured employee into the guardrails at the top of the stair platform tower resulting in fractures requiring hospitalization.,111,Fractures,510,"Leg(s), unspecified",6233,Struck by object falling from vehicle or machinery-other than vehicle part,5720,"Co-worker or work associate of injured or ill worker, unspecified",3435.0,"Cranes-tower, self-erecting, portal, pillar, hammerhead",0
21118,2017021375,1182181,2/11/2017,Gerdau Macsteel,5225 Planters Rd,,FORT SMITH,ARKANSAS,72916.0,35.3,-94.37,331221,1.0,0.0,,An employee was inspecting a bundle of steel when the overhead crane that carried the steel bundle actuated and pinched the employee between the steel bundle and a steel bundle carrier. He suffered pelvic fractures and crushing injuries to his left hand.,111,Fractures,342,Pelvis,642,Compressed or pinched by shifting objects or equipment,3436,"Cranes-gantry, overhead, monorail, container",,,1
3621,2015052866,984347,5/14/2015,"Maxi Drug South, L.P.",900 Victory Highway,,SLATERSVILLE,RHODE ISLAND,2876.0,41.99,-71.58,446110,1.0,0.0,,"An employee was washing windows while standing on a 4-foot stepladder. When she stepped back off of the ladder, she twisted and broke her left ankle, requiring surgery and hospitalization.",111,Fractures,52,Ankle(s),7313,Climbing or stepping up or down-single episode,562,"Bodily motion or position of injured, ill worker",7422.0,Step ladders,1
67130,2021087074,1800750,8/19/2021,"Midway Sales & Distributing, Inc",5216 SW 23rd Terrace,,TOPEKA,KANSAS,66605.0,39.02,-95.74,423330,1.0,0.0,,"An employee fell backward from a truck bed to the ground, hitting raised concrete. He suffered injuries to the left shoulder and ribs and was hospitalized.",1972,"Soreness, pain, hurt-nonspecified injury",899,"Multiple body parts, n.e.c.",4330,"Other fall to lower level, unspecified",8420,"Truck-motorized freight hauling and utility, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
76874,2022098231,1948551,9/17/2022,"CCS Contractor Equipment & Supply, LLC dba Surebuilt",840 S. 25th Avenue,,BELLWOOD,ILLINOIS,60104.0,41.87,-87.86,423320,0.0,1.0,1624003.0,"An employee was setting up a mechanical punch press when the pedal was activated. The machine rotated and contacted the tip of his left thumb, resulting in a fingertip amputation.",1311,Amputations,4422,Fingertip(s),6419,"Caught in running equipment or machinery, n.e.c.",3563,Punch presses,,,1
61967,2021010593,1731331,1/22/2021,Wayfair,18 Hightstown-Cranbury Station Rd,,CRANBURY,NEW JERSEY,8512.0,40.29,-74.49,454110,1.0,0.0,1513775.0,An employee was driving an electric pallet jack down an aisle. The pallet jack collided with a moving stand-up forklift and the employee suffered fractures to fingers on their right hand.,111,Fractures,440,"Hand(s), unspecified",2710,"Nonroadway collision with other vehicle, unspecified",8623,Pallet jack-powered,8621.0,"Forklift, order picker, platform truck-powered",1
32009,2018021914,1314174,2/25/2018,Great Dane Trailers,1200 N Centennial Road  ,,WAYNE,NEBRASKA,68787.0,42.24,-96.99,336212,1.0,0.0,,An employee was using a cart caddy to pull a semi-trailer into the paint booth. The employee was walking backwards and backed up against the bumper of the semi-trailer ahead of him in the paint booth. The cart caddy continued to move towards the employee and struck the employee in the lower leg fracturing the tibia and fibula.,111,Fractures,513,Lower leg(s),642,Compressed or pinched by shifting objects or equipment,879,"Plant and industrial vehicle-nonpowered, n.e.c",483.0,Trailers,1
67655,2021097794,1810186,9/10/2021,"Triumph Foods, LLC",5302 Stockyards Expressway,,SAINT JOSEPH,MISSOURI,64504.0,39.72,-94.87,311611,1.0,0.0,,"An employee stepped off a walkie/rider. It moved forward, and the employee was caught between it and a barrier. The employee suffered a broken lower right leg.",111,Fractures,513,Lower leg(s),6211,Caught between rolling powered vehicle and other object,8623,Pallet jack-powered,60.0,"Structures and surfaces, unspecified",1
35537,2018066099,1350805,6/20/2018,"USDA Forest Service, White River National Forrest",USFS Blanco Ranger District,,MEEKER,COLORADO,81641.0,40.03,-107.9,921190,1.0,0.0,,"An employee was operating an ATV when it rolled over. He contacted the ground and the rolling ATV, suffering a punctured lung and shoulder injury. He was hospitalized.",194,Internal injuries to organs and blood vessels of the trunk,310,"Chest, except internal location of diseases or disorders",2731,"Jack-knifed or overturned, nonroadway",8611,"ATV, all terrain vehicle",,,1
21610,2017031941,1187655,3/1/2017,DHL Supply Chain,954 Centerville Road,,NEWVILLE,PENNSYLVANIA,17241.0,40.11,-77.34,493110,0.0,1.0,,An employee was training on the stand-up forklift and lost control. The forklift struck a building beam resulting in amputation of the employee's left foot.,1311,Amputations,539,"Foot (feet), n.e.c.",2721,Part of occupant s body caught between vehicle and other object in nonroadway transport incident,8621,"Forklift, order picker, platform truck-powered",659.0,"Structural elements, n.e.c.",1
69474,20211110160,1836941,11/24/2021,"Shaw Industries Group, Inc.",1015 Industrial Blvd,,RINGGOLD,GEORGIA,30736.0,34.9,-85.11,314110,0.0,1.0,,An employee was clearing a product jam on the production line when their hand was struck by a cutting mechanism that trims product to size. The employee sustained amputations to their fingertips.,1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",370,"Special process machinery, unspecified",,,1
35900,2018066536,1354229,6/30/2018,Pioneer Energy Services,"Rig 83, ten miles west of Toyah, TX",,TOYAH,TEXAS,79785.0,31.31,-103.79,213111,0.0,1.0,,"Two employees were tripping pipe on the rig floor. One employee slipped, and his right index fingertip was caught between the matting and the pin end of the pipe. He was hospitalized; the tip of his right index finger was amputated.",1311,Amputations,4422,Fingertip(s),60,"Contact with objects and equipment, unspecified",9999,Nonclassifiable,4123.0,"Metal pipes, tubing",1
26945,2017088293,1258525,8/29/2017,"QPS Employment Group, Inc.",Chambers and Owen,1733 Morse Street,JANESVILLE,WISCONSIN,53547.0,42.72,-89.0,561320,1.0,0.0,1261272.0,"An employee was driving a pallet jack down an aisleway when she lost her balance and stumbled. Her legs went outside of the pallet jack, which then drove over and broke her right leg.",111,Fractures,510,"Leg(s), unspecified",2734,"Fall or jump from and struck by same vehicle in normal operation, nonroadway",8623,Pallet jack-powered,,,1
46026,2019055403,1460126,5/29/2019,THE KNAPHEIDE MANUFACTURING COMPANY,436 S. 6TH STREET,,QUINCY,ILLINOIS,62305.0,39.92,-91.4,336211,1.0,0.0,,"On May 29, 2019, a forklift was picking up a wooden pallet with parts on it off of a flat bed trailer. The pallet broke and the parts fell off the skid and bounced off the trailer, striking an employee that was walking by on the left knee. The employee was hospitalized for a knee fracture and lacerations.",111,Fractures,512,Knee(s),6230,"Struck by falling object or equipment, unspecified",40,"Parts and materials, unspecified",216.0,"Skids, pallets",1
56597,2020065457,1604819,6/11/2020,"Groves Electrical Services, Inc",13550 Dennis Ln,,FARMERS BRANCH,TEXAS,75234.0,32.92,-96.89,238210,1.0,0.0,,"An employee was descending a light pole and stepped onto an A-frame ladder in the closed position. The ladder gave way and the employee fell approximately 8 feet to the ground level, suffering right hip and right rib injuries.",1972,"Soreness, pain, hurt-nonspecified injury",38,Multiple trunk locations,4332,Other fall to lower level 6 to 10 feet,7422,Step ladders,660.0,"Floors, walkways, ground surfaces, unspecified",1
73300,2022053800,1891073,5/3/2022,American Standard Brands,902 West Carrier Parkway,,GRAND PRAIRIE,TEXAS,75050.0,32.78,-97.05,423720,1.0,0.0,,"An employee was standing behind a forklift, talking to the forklift driver. The forklift reversed and rolled over the employee's leg and foot.",1972,"Soreness, pain, hurt-nonspecified injury",5810,"Foot(feet) and leg(s), unspecified",2443,Pedestrian struck by vehicle backing up in nonroadway area,8621,"Forklift, order picker, platform truck-powered",,,1
72069,2022032313,1876155,3/14/2022,Krasdale Food Inc.,400 Food Center Drive,,BRONX,NEW YORK,10474.0,40.8,-73.87,445110,1.0,0.0,,An employee was driving an electric pallet jack when it collided with a forklift. The employee's left foot was struck by the front of the forklift and pinned against the pallet jack driver's platform. The employee suffered a compound fracture to the foot.,111,Fractures,530,"Foot (feet), unspecified",2710,"Nonroadway collision with other vehicle, unspecified",8623,Pallet jack-powered,8621.0,"Forklift, order picker, platform truck-powered",1
62225,2021020923,1729230,2/2/2021,Boise Cascade Building Materials Distribution,1351 East 66th Avenue,,DENVER,COLORADO,80229.0,39.81,-104.97,321999,1.0,0.0,,"An employee was banding wood products together. As he walked around to the other side of a bundle, he tripped and fell to the floor, breaking his hip.",111,Fractures,341,Hip(s),4210,"Fall on same level due to tripping, unspecified",6620,"Floor, unspecified",,,1
88082,20231211478,2113112,12/18/2023,Help at Home,2572 Parkview Dr.,Apt 103,GRANITE CITY,ILLINOIS,62040.0,38.71,-90.09,923130,1.0,0.0,,"An employee was walking to her car when she slipped and fell, resulting in a broken hip.",111,Fractures,341,Hip(s),422,Fall on same level due to slipping ,660,"Floors, walkways, ground surfaces, unspecified",,,1
86277,2023109147,2089178,10/4/2023,"ATCO PRODUCTS, INC.",601 SOUTH IH-45,,FERRIS,TEXAS,75125.0,32.52,-96.65,336399,0.0,1.0,,An employee was setting up and tightening a milling machine draw bar when their right middle finger was amputated.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6410,"Caught in running equipment or machinery, unspecified",3523,Milling machines,,,1
13245,2016054065,1090624,5/11/2016,NOCO Energy Corp.,13613 Main Street,,AKRON,NEW YORK,14001.0,42.99,-78.47,454319,1.0,0.0,,"An employee was unloading propane tanks from a delivery truck. As the employee dismounted the truck's lift gate, his ring finger was caught and de-gloved in the channel of the lift gate.",1312,"Avulsions, enucleations",4429,"Finger(s), fingernail(s), n.e.c.",69,"Contact with objects and equipment, n.e.c.",8426,Delivery truck or van,,,1
